administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,revenue
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,Nov,1,1,1,8,New_Visitor,1,0
0,0.0,0,0.0,3,9.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,3,Returning_Visitor,1,0
0,0.0,0,0.0,97,2300.891317,0.0,0.015730379,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,8.0,0.0,0.066666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
8,1013.171429,4,353.9666667,90,4984.371429,0.042666667,0.066033333,1.464010432,0.0,Aug,2,2,3,13,Returning_Visitor,1,0
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,May,3,2,2,3,Returning_Visitor,0,0
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,Mar,2,2,2,2,Returning_Visitor,1,1
0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,May,4,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,51,6505.333333,0.036,0.050333333,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,1,0
0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,Nov,2,4,2,2,New_Visitor,1,1
0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,May,3,3,3,1,Returning_Visitor,1,0
1,85.0,0,0.0,14,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,195.25,0.022222222,0.081481481,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,0,0
1,4.0,0,0.0,18,143.85,0.0,0.034117647,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,0
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,0,1
1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,Nov,2,2,2,11,New_Visitor,0,0
3,42.0,0,0.0,41,492.6833333,0.0,0.003571429,0.0,0.0,May,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,13,472.9952381,0.015384615,0.030769231,0.0,0.0,May,2,4,2,3,Returning_Visitor,1,0
5,72.425,2,72.0,33,1143.657143,0.0,0.015888889,4.230212245,0.0,May,2,2,2,1,Returning_Visitor,1,0
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,0,1
3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,May,2,2,2,1,Returning_Visitor,0,1
0,0.0,1,15.0,103,3626.003223,0.00751634,0.035131628,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,1,0
1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,1,0
0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,0,0
2,75.6,2,652.8,10,1143.666667,0.0,0.023333333,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,0,0
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,0,1
1,11.1,0,0.0,48,830.3142529,0.004347826,0.017619048,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
5,197.0,4,246.0,17,427.0833333,0.0,0.008695652,0.0,0.0,Mar,1,1,3,2,New_Visitor,0,0
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,1,0
1,0.0,0,0.0,45,1296.0,0.0,0.013333333,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,0,0
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,Nov,3,2,1,10,Returning_Visitor,1,1
9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,1,0
5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,0,0
4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,0,0
1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,0
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,591.25,0.0,0.022222222,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,0,0
2,199.0,0,0.0,10,155.0,0.0,0.045454545,0.0,0.0,May,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,1,0
3,53.0,0,0.0,63,2461.25,0.0,0.005729167,0.0,0.0,May,2,2,8,3,New_Visitor,0,0
4,515.6,0,0.0,77,1449.683333,0.0,0.002631579,0.0,0.0,May,2,2,4,2,Returning_Visitor,0,0
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,May,2,2,1,4,New_Visitor,0,1
5,215.5,0,0.0,61,1238.066667,0.004761905,0.020740741,0.0,0.6,May,3,2,3,13,Returning_Visitor,0,0
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,2,22.0,0.0,0.05,0.0,0.0,Mar,1,1,3,15,Returning_Visitor,1,0
0,0.0,0,0.0,26,694.3,0.023076923,0.036410256,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,1,0
1,41.0,0,0.0,6,68.5,0.0,0.033333333,0.0,0.4,May,1,1,1,2,Returning_Visitor,0,0
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,0.0,Mar,3,2,7,8,Returning_Visitor,0,0
0,0.0,0,0.0,2,155.5,0.1,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,17,532.75,0.013333333,0.046666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,1,0
1,13.83333333,1,0.0,200,8336.039583,0.004207921,0.017597513,3.730318306,0.0,Nov,2,5,4,1,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,3,2,Returning_Visitor,0,0
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,31,453.0,0.0,0.037634409,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,0,1
0,0.0,0,0.0,5,291.2,0.18,0.186666667,0.0,0.0,Oct,3,2,8,20,Returning_Visitor,0,0
0,0.0,0,0.0,8,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,8,Returning_Visitor,0,0
0,0.0,0,0.0,12,329.2142857,0.016666667,0.028703704,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,0,0
1,43.4,0,0.0,30,775.8883333,0.0,0.006896552,0.0,0.0,Oct,2,2,4,2,New_Visitor,0,0
0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,May,2,4,9,3,Returning_Visitor,0,0
0,0.0,0,0.0,25,954.4702381,0.0,0.012742857,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,0
0,0.0,0,0.0,59,3033.689449,0.00756193,0.015479685,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,0
1,40.5,0,0.0,7,170.0,0.0,0.016666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,0,0
7,154.9333333,0,0.0,31,910.04,0.018181818,0.052020202,5.316109207,0.0,Jul,1,1,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,36.0,0.066666667,0.1,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,108.0,0.0,0.08,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,0
0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,0
4,55.0,0,0.0,2,13.0,0.0,0.028571429,0.0,0.0,Dec,2,10,4,2,New_Visitor,0,1
9,181.0,4,302.0,22,382.4902597,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,1,0
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,Sep,2,2,6,3,New_Visitor,0,0
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,1,0
2,223.75,3,165.0,51,2159.004167,0.013684211,0.037347156,10.22993737,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,May,2,2,2,13,Returning_Visitor,0,1
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,0,0
0,0.0,0,0.0,16,980.25,0.0,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,1,0
0,0.0,0,0.0,48,1304.666667,0.016666667,0.051215278,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,1
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,0,1
6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,May,2,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,0
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,0,0
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,0,0
0,0.0,0,0.0,8,261.8,0.01,0.04,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,1,0
0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,0,0
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,1,0
8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,0,0
0,0.0,0,0.0,19,220.3848485,0.010526316,0.024642375,0.0,0.0,May,2,4,1,4,Returning_Visitor,0,0
0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,1,0
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,1,0
0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,6,81.0,0.08,0.133333333,0.0,1.0,May,1,1,2,4,Returning_Visitor,1,0
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,0
5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,Oct,2,4,7,2,New_Visitor,0,1
0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,0.0,May,2,2,8,4,Returning_Visitor,0,0
0,0.0,0,0.0,38,1372.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
2,43.73333333,0,0.0,19,158.9333333,0.0,0.003741497,0.0,0.0,June,1,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,126.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,0,0
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,0
2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,0
3,124.0,0,0.0,13,173.0,0.0,0.017777778,0.0,0.0,May,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,1,0
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,1,0
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,0,1
7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,7.059929851,0.0,Nov,3,2,6,2,Returning_Visitor,1,0
0,0.0,0,0.0,12,115.0,0.083333333,0.1,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,0,0
6,145.0,0,0.0,13,644.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,0,0
0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,8,9,1,Returning_Visitor,1,0
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,Dec,2,2,3,1,Returning_Visitor,0,1
1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,May,2,2,1,13,Returning_Visitor,0,0
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,7,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,0
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2,2,1,4,Returning_Visitor,0,0
3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,43.77424082,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,16,973.5,0.025,0.045833333,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,0
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,Mar,1,1,3,1,Returning_Visitor,1,1
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,Feb,3,2,1,5,Returning_Visitor,0,0
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,0,0
11,167.4061355,0,0.0,49,1512.574405,0.0,0.007188359,0.0,0.0,Nov,1,1,3,2,New_Visitor,0,0
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,0,0
0,0.0,0,0.0,12,505.3333333,0.083333333,0.123412698,0.0,0.4,May,2,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,4,249.0,0.0,0.025,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,1,0
0,0.0,0,0.0,19,536.2666667,0.044736842,0.068170426,0.0,0.0,May,2,2,6,6,Returning_Visitor,0,0
0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,0
4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,Aug,3,2,1,5,New_Visitor,0,0
0,0.0,0,0.0,20,2846.833333,0.006666667,0.0475,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,0,0
10,214.6214286,1,114.0,36,673.6380952,0.019379845,0.032443035,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,Aug,2,5,8,5,Returning_Visitor,0,1
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,1
3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,0
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,0,1
0,0.0,0,0.0,7,56.625,0.028571429,0.066666667,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,0,0
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,1,1
0,0.0,0,0.0,2,41.5,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,0,0
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,137.0,0.15,0.15,0.0,0.2,May,3,3,2,11,Returning_Visitor,0,0
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Dec,8,13,9,20,Other,0,0
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,1,0
3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,0,0
1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,0,0
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,Nov,2,4,3,5,New_Visitor,1,0
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,0
3,32.1,0,0.0,3,21.1,0.028571429,0.042857143,0.0,0.0,June,3,2,6,5,New_Visitor,0,0
0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,0,0
2,53.0,0,0.0,4,46.0,0.026666667,0.056,0.0,0.4,May,3,2,1,2,Returning_Visitor,0,0
3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,1
2,28.0,0,0.0,7,115.6666667,0.0,0.02,0.0,1.0,May,1,1,1,5,New_Visitor,1,0
7,598.0,3,144.5,83,6860.632738,0.011512297,0.039305682,0.0,0.4,May,2,2,1,2,Returning_Visitor,0,0
1,57.4,0,0.0,6,303.1,0.028571429,0.014285714,0.0,0.0,June,1,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,2,87.0,0.0,0.033333333,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,0,0
3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,0,0
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,436.0,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,337.25,0.0,0.02,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,1,0
3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,1,0
0,0.0,0,0.0,21,530.5833333,0.019047619,0.021428571,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,0,0
4,316.8333333,1,13.0,73,3085.007143,0.008333333,0.02475118,2.323162162,0.2,May,3,2,1,13,Returning_Visitor,0,0
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,0.0,June,2,2,2,3,Returning_Visitor,0,0
10,363.3333333,0,0.0,59,2012.900794,0.001538462,0.011431235,54.65714872,0.0,May,1,5,1,4,Returning_Visitor,0,0
7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,1
2,261.0,0,0.0,6,486.0,0.0,0.028571429,0.0,0.6,May,1,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,1
10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,Oct,2,2,7,5,New_Visitor,0,0
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,0
5,76.0,0,0.0,7,154.0,0.0,0.005555556,0.0,0.0,Mar,1,2,3,2,New_Visitor,1,0
12,139.3666667,0,0.0,13,139.4333333,0.0,0.007017544,47.30370179,0.0,Oct,3,2,1,5,New_Visitor,1,0
1,5.5,0,0.0,103,2429.279762,0.034951923,0.044360501,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,50,1735.595238,0.0,0.008746356,0.0,0.2,May,2,2,3,1,Returning_Visitor,0,0
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,Jul,2,2,9,4,Returning_Visitor,0,1
0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,Mar,4,2,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,2,7.0,0.05,0.15,0.0,0.2,May,2,2,7,4,Returning_Visitor,0,0
5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,May,2,2,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,55,1165.623254,0.013207547,0.018742138,0.0,0.0,May,3,2,1,19,Returning_Visitor,0,0
5,41.0,1,9.307692308,49,1042.416667,0.012,0.025444444,0.0,0.6,May,2,2,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,23,836.5,0.0,0.013043478,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,4,992.0,0.0,0.05,0.0,0.2,May,2,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,Nov,2,2,1,1,Returning_Visitor,0,1
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,Aug,2,2,3,1,Returning_Visitor,1,1
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,May,1,1,1,1,Returning_Visitor,0,1
0,0.0,0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,Nov,1,8,4,11,Returning_Visitor,1,1
