administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,0,22,337.1,0.9999999999545455,0.9999999999970336,15.322727272030786,0.0,0.0,0.027272727,0.0,0.0,0.0,5.823341709713841,5.823341709713841,3.1354942159291497,0
2,75.6,2,652.8,10,1143.666667,0.0,0.023333333,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,0,14,1872.066667,0.7142857142346939,0.6109112924018475,133.7190476333058,0.19999999998,0.19999999998,0.023333333,0.0,4.338597076746545,6.48280149429011,7.0428687530805165,7.535332295510594,2.70805020110221,0
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,0,200,7212.054365,0.88999999999555,0.9193607021567537,36.0602718248197,0.10112359550504987,0.022471910112233304,0.007159234,3.9393469835811e-05,6.244312521128522,4.22683374526818,8.799583190265539,8.883647769561087,5.303304908059076,1
1,11.1,0,0.0,48,830.3142529,0.004347826,0.017619048,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,49,841.4142529000001,0.9795918367147023,0.9868079249160211,17.171719446588334,0.020833333332899308,0.0,0.013271222,7.660455498964799e-05,2.4932054526026954,0.0,6.7230078857046305,6.736271880073596,3.912023005428146,0
5,197.0,4,246.0,17,427.0833333,0.0,0.008695652,0.0,0.0,Mar,1,1,3,2,New_Visitor,0,26,870.0833333,0.6538461538210059,0.4908533665157026,33.46474358717443,0.2941176470415225,0.235294117633218,0.008695652,0.0,5.288267030694535,5.5093883366279774,6.059317880601401,6.769737647706441,3.295836866004329,0
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,2,1,2,Returning_Visitor,0,46,2265.516667,0.7826086956351608,0.6724367510465672,49.2503623250163,0.2222222222160494,0.05555555555401235,0.004685315000000001,0.000192901476699336,6.073274922305548,5.736572297479192,7.329367102421961,7.72599942398281,3.8501476017100584,0
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,1,12,166.0,0.9999999999166667,0.9999999999939759,13.833333332180555,0.0,0.0,0.042857142,0.0020408163448979587,0.0,0.0,5.117993812416755,5.117993812416755,2.5649493574615367,0
1,0.0,0,0.0,45,1296.0,0.0,0.013333333,0.0,0.0,Nov,2,5,2,3,Returning_Visitor,0,46,1296.0,0.978260869543951,0.9999999999992284,28.173913042865788,0.022222222221728396,0.0,0.013333333,0.0,0.0,0.0,7.167809184316444,7.167809184316444,3.8501476017100584,0
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,Nov,3,2,1,10,Returning_Visitor,1,89,2277.56448378,0.8988764044842823,0.9528980283346763,25.590612177015835,0.08749999999890624,0.024999999999687498,0.017956349,7.6884930654762e-05,4.469095880384918,3.091042453358316,7.683075222881619,7.731300911282186,4.499809670330265,1
9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,0,58,2621.1340103,0.8448275861923306,0.8656179608075243,45.19196569404842,0.18367346938400667,0.0,0.017407407,0.0,5.8671288394183145,0.0,7.727491354892636,7.87174377297181,4.07753744390572,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,0,44,969.0131148,0.8863636363434918,0.8201262734851685,22.023025335863117,0.1282051282018409,0.0,0.023574126,0.0018628766322596952,5.1664987919271885,0.0,6.679238712338901,6.8773095918184,3.8066624897703196,0
4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,0,72,2610.4083336699996,0.9444444444313271,0.9936153028413138,36.25567130046866,0.058823529410899654,0.0,0.009901960999999999,3.7773926309112e-05,2.8716796250726913,0.0,7.861242240355513,7.867644946234067,4.290459441148391,0
1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,15,1632.0,0.9333333332711111,0.9963235294111542,108.79999999274666,0.07142857142346938,0.0,0.041025640999999995,0.0047337277688362924,1.9459101490553132,0.0,7.394493107219038,7.398174092970465,2.772588722239781,0
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,15,544.0,0.6666666666222222,0.5165441176461093,36.26666666424889,0.19999999998,0.29999999997,0.042857143,0.0,1.0986122886681098,5.568344503761097,5.641907070938114,6.300785794663244,2.772588722239781,0
0,0.0,0,0.0,9,591.25,0.0,0.022222222,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,0,9,591.25,0.9999999998888889,0.9999999999983087,65.69444443714507,0.0,0.0,0.022222222,0.0,0.0,0.0,6.383928843038895,6.383928843038895,2.302585092994046,0
2,199.0,0,0.0,10,155.0,0.0,0.045454545,0.0,0.0,May,2,2,3,1,Returning_Visitor,0,12,354.0,0.8333333332638889,0.4378531073433959,29.499999997541668,0.19999999998,0.0,0.045454545,0.0,5.298317366548036,0.0,5.049856007249537,5.872117789475416,2.5649493574615367,0
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,1,40,1445.840909,0.9999999999750001,0.9999999999993083,36.146022724096355,0.0,0.0,0.028365231,0.000123226719043482,0.0,0.0,7.27713777518276,7.27713777518276,3.713572066704308,0
3,53.0,0,0.0,63,2461.25,0.0,0.005729167,0.0,0.0,May,2,2,8,3,New_Visitor,0,66,2514.25,0.9545454545309917,0.9789201551154504,38.094696969119774,0.04761904761829176,0.0,0.005729167,0.0,3.9889840465642745,0.0,7.808830845049812,7.83012748117216,4.204692619390966,0
4,515.6,0,0.0,77,1449.683333,0.0,0.002631579,0.0,0.0,May,2,2,4,2,Returning_Visitor,0,81,1965.2833329999999,0.9506172839388812,0.7376459712739356,24.26275719723132,0.0519480519473773,0.0,0.002631579,0.0,6.24726888066174,0.0,7.279789988542483,7.583900406803492,4.406719247264253,0
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,May,2,2,1,4,New_Visitor,0,18,1898.766667,0.8888888888395061,0.6402928217189731,105.48703704969518,0.1249999999921875,0.0,0.005882353,0.0,6.52795791762255,0.0,7.103952346585641,7.549486350771049,2.9444389791664403,1
5,215.5,0,0.0,61,1238.066667,0.004761905,0.020740741,0.0,0.6,May,3,2,3,13,Returning_Visitor,0,66,1453.566667,0.9242424242284205,0.8517439860906967,22.023737378454186,0.08196721311341038,0.0,0.015978836,9.876543827160501e-05,5.377590547442544,0.0,7.122113687284094,7.282463311879709,4.204692619390966,0
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,24,445.0,0.9999999999583333,0.9999999999977528,18.5416666658941,0.0,0.0,0.033333333,0.0,0.0,0.0,6.100318952020064,6.100318952020064,3.2188758248682006,0
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,0,6,98.0,0.9999999998333333,0.9999999999897958,16.33333333061111,0.0,0.0,0.066666667,0.0,0.0,0.0,4.59511985013459,4.59511985013459,1.9459101490553132,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,26,775.3333333,0.5384615384408284,0.4662510748259786,29.820512818083827,0.571428571387755,0.2857142856938775,0.0,8.264462644628099e-05,5.506685632144774,5.1328529268205045,5.893024474294729,6.654581981173295,3.295836866004329,0
0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,0,13,208.8333333,0.9999999999230769,0.9999999999952115,16.06410256030276,0.0,0.0,0.057692307000000005,0.002721893497337278,0.0,0.0,5.346313564657436,5.346313564657436,2.6390573296152584,0
0,0.0,0,0.0,2,22.0,0.0,0.05,0.0,0.0,Mar,1,1,3,15,Returning_Visitor,1,2,22.0,0.9999999995,0.9999999999545455,10.9999999945,0.0,0.0,0.05,0.0,0.0,0.0,3.1354942159291497,3.1354942159291497,1.0986122886681098,0
0,0.0,0,0.0,26,694.3,0.023076923,0.036410256,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,1,26,694.3,0.9999999999615384,0.9999999999985597,26.703846152819082,0.0,0.0,0.013333333000000003,0.000840236674122288,0.0,0.0,6.544343407104972,6.544343407104972,3.295836866004329,0
1,41.0,0,0.0,6,68.5,0.0,0.033333333,0.0,0.4,May,1,1,1,2,Returning_Visitor,0,7,109.5,0.8571428570204082,0.6255707762499948,15.642857140622448,0.16666666663888888,0.0,0.033333333,0.0,3.7376696182833684,0.0,4.241326752570746,4.705015520957808,2.0794415416798357,0
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,0.0,Mar,3,2,7,8,Returning_Visitor,0,11,1545.333333,0.6363636363057851,0.9145815357877131,140.48484844177412,0.5714285713469388,0.0,-0.006714285999999996,0.0010542857039999999,4.890349128221754,0.0,7.254413556298533,7.343641815868071,2.4849066497880004,0
0,0.0,0,0.0,2,155.5,0.1,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,2,155.5,0.9999999995,0.9999999999935693,77.749999961125,0.0,0.0,0.04999999999999999,0.015,0.0,0.0,5.0530560099802075,5.0530560099802075,1.0986122886681098,0
0,0.0,0,0.0,17,532.75,0.013333333,0.046666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,1,17,532.75,0.9999999999411765,0.999999999998123,31.33823529227422,0.0,0.0,0.033333334000000006,0.000622222211111111,0.0,0.0,6.2799275645428345,6.2799275645428345,2.8903717578961645,0
1,13.83333333,1,0.0,200,8336.039583,0.004207921,0.017597513,3.730318306,0.0,Nov,2,5,4,1,Returning_Visitor,0,202,8349.87291633,0.9900990098960887,0.9983432881590396,41.33600453608249,0.004999999999975,0.004999999999975,0.013389591999999999,7.4048944500473e-05,2.6968769002793658,0.0,9.02846346627028,9.030121353258728,5.313205979041787,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,3,2,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,12,237.41666666999998,0.6666666666111111,0.6728676728553917,19.784722220851272,0.4999999999375,0.0,0.022222222000000003,0.0006481481629629631,4.365219516399873,0.0,5.079850363117729,5.474019843276091,2.5649493574615367,1
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,21,574.5333333,0.999999999952381,0.9999999999982595,27.35873015584006,0.0,0.0,0.011578947,0.0,0.0,0.0,6.355297147075396,6.355297147075396,3.091042453358316,0
0,0.0,0,0.0,31,453.0,0.0,0.037634409,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,31,453.0,0.9999999999677419,0.9999999999977925,14.612903225335067,0.0,0.0,0.037634409,0.0,0.0,0.0,6.118097198041348,6.118097198041348,3.4657359027997265,0
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,0,6,529.5,0.9999999998333333,0.9999999999981114,88.24999998529167,0.0,0.0,0.04,0.0,0.0,0.0,6.2738199580540375,6.2738199580540375,1.9459101490553132,1
0,0.0,0,0.0,5,291.2,0.18,0.186666667,0.0,0.0,Oct,3,2,8,20,Returning_Visitor,0,5,291.2,0.9999999998,0.999999999996566,58.239999988352,0.0,0.0,0.006666667000000015,0.03360000006,0.0,0.0,5.677438499316599,5.677438499316599,1.791759469228055,0
0,0.0,0,0.0,8,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,0,8,731.0,0.999999999875,0.999999999998632,91.37499998857812,0.0,0.0,0.04375,0.0,0.0,0.0,6.595780513961311,6.595780513961311,2.1972245773362196,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,8,Returning_Visitor,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0.0,12,329.2142857,0.016666667,0.028703704,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,12,329.2142857,0.9999999999166667,0.9999999999969625,27.434523806047125,0.0,0.0,0.012037037,0.000478395076234568,0.0,0.0,5.799741794329705,5.799741794329705,2.5649493574615367,0
1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,0,80,2755.536054,0.9749999999878125,0.8885879211940485,34.44420067456945,0.012820512820348455,0.012820512820348455,0.016516346,0.00033810347850872,3.1780538303479458,5.652489180268651,7.803653919892536,7.921730117574167,4.394449154672439,0
1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,0,6,82.0,0.8333333331944445,0.8658536585260261,13.666666664388888,0.19999999996,0.0,0.033333333,0.0,2.4849066497880004,0.0,4.276666119016055,4.418840607796598,1.9459101490553132,0
1,43.4,0,0.0,30,775.8883333,0.0,0.006896552,0.0,0.0,Oct,2,2,4,2,New_Visitor,0,31,819.2883333,0.9677419354526535,0.947027196364268,26.428655912050687,0.03333333333222222,0.0,0.006896552,0.0,3.7932394694381792,0.0,6.655296624853015,6.709655904427983,3.4657359027997265,0
0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,May,2,4,9,3,Returning_Visitor,0,2,39.0,0.9999999995,0.9999999999743591,19.49999999025,0.0,0.0,0.1,0.0,0.0,0.0,3.6888794541139363,3.6888794541139363,1.0986122886681098,0
0,0.0,0,0.0,25,954.4702381,0.0,0.012742857,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,1,25,954.4702381,0.99999999996,0.9999999999989523,38.17880952247285,0.0,0.0,0.012742857,0.0,0.0,0.0,6.8622036152098715,6.8622036152098715,3.258096538021482,0
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,2,70.0,0.9999999995,0.9999999999857142,34.9999999825,0.0,0.0,0.1,0.0,0.0,0.0,4.2626798770413155,4.2626798770413155,1.0986122886681098,0
0,0.0,0,0.0,59,3033.689449,0.00756193,0.015479685,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,59,3033.689449,0.9999999999830509,0.9999999999996704,51.41846523641664,0.0,0.0,0.007917755,0.00011705629439204999,0.0,0.0,8.017864375029225,8.017864375029225,4.0943445622221,0
1,40.5,0,0.0,7,170.0,0.0,0.016666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,0,8,210.5,0.874999999890625,0.8076009501149283,26.312499996710937,0.1428571428367347,0.0,0.016666667,0.0,3.7256934272366524,0.0,5.14166355650266,5.354224998486333,2.1972245773362196,0
7,154.9333333,0,0.0,31,910.04,0.018181818,0.052020202,5.316109207,0.0,Jul,1,1,3,1,Returning_Visitor,0,38,1064.9733333,0.8157894736627425,0.8545190490162159,28.025614033473012,0.22580645160561916,0.0,0.033838384,0.000945821845087236,5.049428565268203,0.0,6.814586804089672,6.9716435887468515,3.6635616461296463,0
0,0.0,0,0.0,3,36.0,0.066666667,0.1,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,3,36.0,0.9999999996666666,0.9999999999722223,11.999999996,0.0,0.0,0.03333333300000001,0.006666666700000001,0.0,0.0,3.6109179126442243,3.6109179126442243,1.3862943611198906,0
0,0.0,0,0.0,5,108.0,0.0,0.08,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,5,108.0,0.9999999998,0.9999999999907407,21.59999999568,0.0,0.0,0.08,0.0,0.0,0.0,4.6913478822291435,4.6913478822291435,1.791759469228055,0
0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,11,1584.25,0.9090909090082645,0.9999999999993688,144.0227272596343,0.0,0.09999999999,0.030000000000000002,0.001,0.0,0.0,7.368497402580141,7.368497402580141,2.4849066497880004,0
4,55.0,0,0.0,2,13.0,0.0,0.028571429,0.0,0.0,Dec,2,10,4,2,New_Visitor,0,6,68.0,0.33333333327777775,0.19117647058542386,11.333333331444445,1.999999999,0.0,0.028571429,0.0,4.02535169073515,0.0,2.6390573296152584,4.23410650459726,1.9459101490553132,1
9,181.0,4,302.0,22,382.4902597,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,1,35,865.4902597,0.6285714285534695,0.44193479408091607,24.728293133579196,0.40909090907231405,0.18181818180991735,0.009591837,0.0,5.204006687076795,5.713732805509369,5.949314222049303,6.764450868123063,3.58351893845611,0
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,Sep,2,2,6,3,New_Visitor,0,33,446.67121216699996,0.969696969667585,0.9886568318486253,13.535491277377712,0.03124999999902344,0.0,0.00625,0.0,1.802809305469585,0.0,6.092676697559694,6.104059061564562,3.5263605246161616,0
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,1,20,554.5,0.899999999955,0.9053201082039579,27.72499999861375,0.0,0.11111111110493826,0.01,0.0,0.0,3.979681653901961,6.220590170099739,6.319868609079685,3.044522437723423,0
2,223.75,3,165.0,51,2159.004167,0.013684211,0.037347156,10.22993737,0.0,Nov,1,1,1,2,Returning_Visitor,0,56,2547.754167,0.910714285698023,0.8474146348041878,45.495610124187586,0.03921568627374087,0.05882352941061131,0.023662944999999998,0.000511066362953916,5.41498867335173,5.111987788356544,7.677865429843017,7.843359956806406,4.04305126783455,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,May,2,2,2,13,Returning_Visitor,0,60,2043.083333,0.8666666666522223,0.9099400415886463,34.05138888276581,0.07692307692159764,0.07692307692159764,0.008045977,0.00019024971450654,4.795790545596741,4.174387269895637,7.528376568391809,7.622704720062011,4.110873864173311,1
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,0,26,2295.5,0.8461538461213017,0.972554998910489,88.28846153506584,0.18181818180991735,0.0,0.008,0.0,4.1588830833596715,0.0,7.711325140792173,7.739141503765848,3.295836866004329,0
0,0.0,0,0.0,16,980.25,0.0,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,16,980.25,0.9999999999375,0.9999999999989798,61.2656249961709,0.0,0.0,0.04,0.0,0.0,0.0,6.888827269096618,6.888827269096618,2.833213344056216,0
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,0,21,1296.716667,0.999999999952381,0.9999999999992288,61.74841271134531,0.0,0.0,0.007017544,0.0,0.0,0.0,7.16836158915304,7.16836158915304,3.091042453358316,1
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,1,19,521.925,0.9999999999473684,0.9999999999980841,27.469736840659486,0.0,0.0,0.019298245,0.00031394275364727604,0.0,0.0,6.259438050339983,6.259438050339983,2.995732273553991,0
0,0.0,0,0.0,48,1304.666667,0.016666667,0.051215278,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,48,1304.666667,0.9999999999791668,0.9999999999992335,27.18055556193374,0.0,0.0,0.03454861100000001,0.0008535879837384261,0.0,0.0,7.174469045253019,7.174469045253019,3.8918202981106265,0
0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,16,898.7583333,0.9999999999375,0.9999999999988873,56.17239582773922,0.0,0.0,0.008333333,9.114583125000001e-05,0.0,0.0,6.802126208711193,6.802126208711193,2.833213344056216,1
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,0,13,541.9166667,0.9999999999230769,0.9999999999981547,41.68589743525493,0.0,0.0,0.015384615,0.0,0.0,0.0,6.296955839832342,6.296955839832342,2.6390573296152584,1
6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,May,2,2,1,2,Returning_Visitor,1,55,824.1166666700001,0.8909090908928926,0.9506542358434855,14.983939393727567,0.12244897958933779,0.0,0.007692308,0.0,3.7297014487141915,0.0,6.664982835278964,6.715524790482098,4.02535169073515,0
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,5,476.0,0.9999999998,0.9999999999978992,95.19999998096,0.0,0.0,0.08,0.001244444408888889,0.0,0.0,6.1675164908883415,6.1675164908883415,1.791759469228055,0
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,0,8,98.15,0.4999999999375,0.43377483443266657,12.268749998466406,0.99999999975,0.0,0.011428571,0.0,4.035567191519601,0.0,3.7744835914060846,4.5966338549658055,2.1972245773362196,0
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,0,32,856.0600000000001,0.9687499999697267,0.9635539564972507,26.75187499916401,0.03225806451508845,0.0,0.008333333,0.0,3.4719664525503626,0.0,6.7164252676302425,6.753507927815689,3.4965075614664802,0
0,0.0,0,0.0,8,261.8,0.01,0.04,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,1,8,261.8,0.999999999875,0.9999999999961803,32.72499999590938,0.0,0.0,0.03,0.0004,0.0,0.0,5.571393286610456,5.571393286610456,2.1972245773362196,0
0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,0,24,754.3,0.9999999999583333,0.9999999999986743,31.429166665357116,0.0,0.0,0.0125,0.0,0.0,0.0,6.627115021319402,6.627115021319402,3.2188758248682006,0
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,1,40,3148.777778,0.8999999999775001,0.9301316207393121,78.71944444803202,0.08333333333101853,0.027777777777006175,0.018421053,5.540166426592801e-05,4.060443010546419,5.099866427824199,7.982681855448829,8.05508718266448,3.713572066704308,0
8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,0,35,713.0864146,0.7714285714065306,0.8429362869524468,20.37389755941789,0.29629629628532234,0.0,0.007340972999999999,0.000252679492186378,4.727387818712341,0.0,6.400400980854278,6.571003983867724,3.58351893845611,0
0,0.0,0,0.0,19,220.3848485,0.010526316,0.024642375,0.0,0.0,May,2,4,1,4,Returning_Visitor,0,19,220.3848485,0.9999999999473684,0.9999999999954625,11.599202552021096,0.0,0.0,0.014116059,0.00025939342624050005,0.0,0.0,5.399902582973408,5.399902582973408,2.995732273553991,0
0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,1,120,2777.011332,0.9916666666584028,0.9949586089766108,23.14176109980715,0.0,0.008403361344467198,0.0021994099999999997,4.0611923074944004e-05,0.0,2.70805020110221,7.924438284734438,7.929490602499634,4.795790545596741,0
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,1,14,158.5,0.9999999999285715,0.9999999999936909,11.321428570619897,0.0,0.0,0.028571429,0.0,0.0,0.0,5.072043922224899,5.072043922224899,2.70805020110221,0
0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,0,2,68.5,0.9999999995,0.9999999999854015,34.249999982874996,0.0,0.0,0.033333333,0.0,0.0,0.0,4.241326752570746,4.241326752570746,1.0986122886681098,0
0,0.0,0,0.0,6,81.0,0.08,0.133333333,0.0,1.0,May,1,1,2,4,Returning_Visitor,1,6,81.0,0.9999999998333333,0.9999999999876543,13.49999999775,0.0,0.0,0.053333333,0.010666666640000001,0.0,0.0,4.406719247264253,4.406719247264253,1.9459101490553132,0
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,19,154.2166667,0.9999999999473684,0.9999999999935156,8.11666666799386,0.0,0.0,0.008771929999999997,0.000387811649861496,0.0,0.0,5.04482199051431,5.04482199051431,2.995732273553991,0
5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,Oct,2,4,7,2,New_Visitor,0,10,290.20000000000005,0.49999999995,0.24603721571245335,29.019999997098004,0.9999999998,0.0,0.02,0.0,5.392718041969521,0.0,4.282206299391671,5.674010316322531,2.3978952727983707,1
0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,0.0,May,2,2,8,4,Returning_Visitor,0,14,342.5,0.9999999999285715,0.9999999999970803,24.464285712538267,0.0,0.0,0.021428571,0.0,0.0,0.0,5.839187111662404,5.839187111662404,2.70805020110221,0
0,0.0,0,0.0,38,1372.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,38,1372.0,0.9999999999736843,0.9999999999992711,36.1052631569446,0.0,0.0,0.013513513999999999,0.000102264419357195,0.0,0.0,7.224753405767971,7.224753405767971,3.6635616461296463,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
2,43.73333333,0,0.0,19,158.9333333,0.0,0.003741497,0.0,0.0,June,1,1,6,2,Returning_Visitor,0,21,202.66666662999998,0.9047619047188209,0.7842105262893265,9.650793648588056,0.10526315788919667,0.0,0.003741497,0.0,3.800718935794956,0.0,5.0747570615290645,5.316484670323453,3.091042453358316,0
0,0.0,0,0.0,7,126.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,0,7,126.0,0.9999999998571428,0.9999999999920635,17.99999999742857,0.0,0.0,0.028571428,0.0016326530816326529,0.0,0.0,4.844187086458591,4.844187086458591,2.0794415416798357,0
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,27,2023.1023807000001,0.7777777777489712,0.9161848316137883,74.92971780092853,0.28571428570068025,0.0,0.021727273,0.0,5.139126227338363,0.0,7.525389654765243,7.612881612477864,3.332204510175204,0
