administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,11,352.5,0.0,0.03,0.0,Dec,2,2,1,1,Returning_Visitor,0,11,352.5,0.9999999999090909,0.9999999999971632,32.04545454254132,0.0,0.0,0.03,0.0,0.0,0.0,5.867883485336628,5.867883485336628,2.4849066497880004,0
3,30.5,0,0.0,20,1839.833333,0.0,0.007539683,0.0,May,2,2,7,3,Returning_Visitor,0,23,1870.333333,0.8695652173534971,0.9836927463875854,81.3188405616818,0.1499999999925,0.0,0.007539683,0.0,3.449987545831587,0.0,7.5179736464450855,7.534406468075592,3.1780538303479458,0
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,Mar,2,2,4,3,Returning_Visitor,0,10,250.8,0.9999999999,0.9999999999960129,25.079999997492003,0.0,0.0,0.01,0.0,0.0,0.0,5.528635121610247,5.528635121610247,2.3978952727983707,0
12,275.5166667,2,288.375,60,1276.594048,0.0,0.00952381,0.0,Nov,4,1,1,2,Returning_Visitor,0,74,1840.4857146999998,0.8108108107998538,0.6936180149637249,24.871428576690924,0.19999999999666668,0.03333333333277778,0.00952381,0.0,5.622271096541802,5.667723424840498,7.152733938154823,7.51832797842902,4.31748811353631,1
0,0.0,0,0.0,6,203.0,0.0,0.033333333,0.0,Nov,4,1,2,3,Returning_Visitor,0,6,203.0,0.9999999998333333,0.9999999999950739,33.83333332769445,0.0,0.0,0.033333333,0.0,0.0,0.0,5.318119993844216,5.318119993844216,1.9459101490553132,0
0,0.0,2,111.9,25,360.5111111,0.065384615,0.066783217,0.0,Jul,3,2,4,3,Returning_Visitor,0,27,472.41111109999997,0.9259259258916324,0.7631300420936202,17.49670781787049,0.0,0.0799999999968,0.0013986020000000127,0.004366594932006455,0.0,4.726502471155617,5.89029277722606,6.159964167653624,3.332204510175204,0
0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.6,May,3,2,8,13,Returning_Visitor,0,14,253.1666667,0.9999999999285715,0.99999999999605,18.08333333442262,0.0,0.0,0.026190476000000004,0.00057823127414966,0.0,0.0,5.5379902199446045,5.5379902199446045,2.70805020110221,0
0,0.0,0,0.0,13,449.3333333,0.006153846,0.044615385,0.0,Mar,2,5,1,3,Returning_Visitor,0,13,449.3333333,0.9999999999230769,0.9999999999977746,34.56410255887968,0.0,0.0,0.038461539,0.00027455620852071,0.0,0.0,6.10998804921807,6.10998804921807,2.6390573296152584,0
0,0.0,1,37.0,15,497.3333333,0.0125,0.0375,0.0,Mar,1,1,2,1,Returning_Visitor,0,16,534.3333333,0.9374999999414062,0.930754834678904,33.39583332916276,0.0,0.06666666666222222,0.024999999999999998,0.00046875,0.0,3.6375861597263857,6.211269197089788,6.282889605776331,2.833213344056216,0
3,39.0,0,0.0,2,4.0,0.0,0.04,0.0,Mar,2,5,1,1,Returning_Visitor,0,5,43.0,0.39999999992,0.09302325581179016,8.59999999828,1.49999999925,0.0,0.04,0.0,3.6888794541139363,0.0,1.6094379124341003,3.784189633918261,1.791759469228055,0
3,112.9607843,0,0.0,13,3014.018519,0.013068182,0.06140625,0.0,Mar,2,2,1,2,Returning_Visitor,0,16,3126.9793033,0.8124999999492187,0.9638754294978056,195.43620644403524,0.2307692307514793,0.0,0.048338068000000005,0.0008024680509375,4.7358543918454075,0.0,8.01136125143098,8.04814248505124,2.833213344056216,0
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,May,2,2,2,4,Returning_Visitor,0,2,17.0,0.9999999995,0.9999999999411765,8.49999999575,0.0,0.0,0.1,0.0,0.0,0.0,2.8903717578961645,2.8903717578961645,1.0986122886681098,0
9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,0.0,May,2,2,2,13,Returning_Visitor,0,88,14373.9983886,0.8522727272630424,0.9343938754474298,163.3408907776893,0.1199999999984,0.05333333333262222,0.029076374999999998,9.4169252579976e-05,6.659749792552681,5.103923228722242,9.505393416444889,9.573245753568154,4.48863636973214,1
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,Nov,1,8,9,2,Returning_Visitor,0,16,316.0,0.9999999999375,0.9999999999968355,19.749999998765624,0.0,0.0,0.012499999999999997,0.0009375,0.0,0.0,5.75890177387728,5.75890177387728,2.833213344056216,0
6,97.88235294,2,9.0,58,2293.59902,0.008357771,0.033973374,0.0,May,2,2,7,4,Returning_Visitor,0,66,2400.4813729400003,0.8787878787745638,0.9554746168223539,36.37092989247923,0.10344827586028538,0.03448275862009513,0.025615603,0.000283941679989354,4.593930789340502,2.302585092994046,7.738313388275262,7.783841064647565,4.204692619390966,1
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,Aug,2,2,1,4,Returning_Visitor,1,13,254.7,0.8461538460887574,0.8735767569655534,19.59230769080059,0.18181818180165288,0.0,0.015384615,0.0,3.502549875922443,0.0,5.409411414053624,5.544004882297141,2.6390573296152584,1
2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,Nov,1,1,1,8,Returning_Visitor,0,12,415.0,0.8333333332638889,0.9614457831302134,34.58333333045139,0.19999999998,0.0,0.030769230999999998,0.00071005915147929,2.833213344056216,0.0,5.991464547107982,6.030685260261263,2.5649493574615367,0
0,0.0,0,0.0,6,69.25,0.0,0.044444444,0.0,Mar,2,2,4,3,Returning_Visitor,0,6,69.25,0.9999999998333333,0.9999999999855596,11.541666664743055,0.0,0.0,0.044444444,0.0,0.0,0.0,4.2520603082138555,4.2520603082138555,1.9459101490553132,0
0,0.0,0,0.0,25,1157.452381,0.012,0.027111111,0.0,May,1,1,3,2,Returning_Visitor,0,25,1157.452381,0.99999999996,0.999999999999136,46.29809523814808,0.0,0.0,0.015111111,0.000325333332,0.0,0.0,7.054840239013827,7.054840239013827,3.258096538021482,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,Mar,2,2,1,2,Returning_Visitor,0,2,5.0,0.9999999995,0.9999999998,2.49999999875,0.0,0.0,0.1,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Dec,1,1,1,3,New_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,Sep,1,1,1,5,New_Visitor,0,2,44.0,0.49999999975,0.0,21.999999989,0.9999999989999999,0.0,0.066666667,0.0,3.8066624897703196,0.0,0.0,3.8066624897703196,1.0986122886681098,1
0,0.0,0,0.0,47,1580.833333,0.0,0.004255319,0.8,May,2,5,3,2,Returning_Visitor,0,47,1580.833333,0.9999999999787235,0.9999999999993674,33.634751765241816,0.0,0.0,0.004255319,0.0,0.0,0.0,7.366339790691711,7.366339790691711,3.871201010907891,1
11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0.0,Aug,3,2,3,5,Returning_Visitor,1,38,819.4333333,0.6578947368247923,0.5969369076426404,21.564035086274632,0.4399999999824,0.0799999999968,0.004687500000000001,0.00021484375000000003,5.1409810622529255,5.083885755835849,6.194711466707735,6.709832655918902,3.6635616461296463,0
0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,0.0,May,2,2,8,3,Returning_Visitor,0,106,1974.702597,0.999999999990566,0.9999999999994936,18.62926978284312,0.0,0.0,0.012539751,2.7219885920056e-05,0.0,0.0,7.588679359389316,7.588679359389316,4.672828834461906,0
7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,Mar,2,10,4,3,New_Visitor,1,31,680.0,0.7741935483621228,0.7656862745576974,21.935483870260146,0.2916666666545139,0.0,0.006666667,0.0,5.077254981229752,0.0,6.257028814370042,6.523562306149512,3.4657359027997265,0
0,0.0,0,0.0,15,153.0,0.0,0.04,0.6,May,2,10,1,3,Returning_Visitor,0,15,153.0,0.9999999999333333,0.9999999999934641,10.19999999932,0.0,0.0,0.04,0.0,0.0,0.0,5.0369526024136295,5.0369526024136295,2.772588722239781,0
0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0.4,Feb,1,1,4,3,Returning_Visitor,0,16,407.75,0.9999999999375,0.9999999999975475,25.484374998407226,0.0,0.0,0.007083333000000001,0.00048437499374999997,0.0,0.0,6.013103722211463,6.013103722211463,2.833213344056216,0
1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,0.4,May,3,2,1,13,Returning_Visitor,0,26,2513.051282,0.8461538461213017,0.9143471517900706,96.655818534744,0.04545454545247934,0.136363636357438,0.002692306999999998,0.00025706771665023,3.2865344733420154,5.249652194566756,7.7401430843157,7.829650787510164,3.295836866004329,1
2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,Dec,2,2,7,2,New_Visitor,0,31,2197.875,0.935483870937565,0.9770232611040314,70.89919354610002,0.06896551723900118,0.0,0.006896552,0.0,3.9415818076696905,0.0,7.6724670213968515,7.695701144919069,3.4657359027997265,0
5,50.66666667,0,0.0,85,3731.079365,0.014942529,0.039042146,1.0,May,2,2,3,6,Returning_Visitor,1,90,3781.74603167,0.9444444444339506,0.9866023084980637,42.019400351422,0.05882352941107266,0.0,0.024099617,0.0005833883988272339,3.944812828315653,0.0,8.224720827818285,8.238205488271584,4.51085950651685,0
0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,May,4,2,4,13,Returning_Visitor,0,2,53.0,0.9999999995,0.9999999999811321,26.499999986749998,0.0,0.0,0.1,0.0,0.0,0.0,3.9889840465642745,3.9889840465642745,1.0986122886681098,0
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,Jul,2,2,7,13,Returning_Visitor,1,19,454.9,0.8421052631135734,0.9494394372368665,23.942105261897783,0.18749999998828126,0.0,0.023157894999999998,0.00035457064919667603,3.1780538303479458,0.0,6.070506754447935,6.122273487219395,2.995732273553991,0
3,37.3,4,166.0,67,3872.50942,0.039495923,0.04474971,0.0,May,3,2,3,2,Returning_Visitor,1,74,4075.80942,0.9054054053931702,0.9501203370787268,55.07850567493137,0.04477611940231677,0.05970149253642236,0.005253786999999996,0.00176743110043233,3.6454498961866,5.117993812416755,8.261916201978126,8.313069956570914,4.31748811353631,0
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,Oct,3,2,1,1,Returning_Visitor,0,21,764.0,0.8571428571020409,0.9447643979045225,36.380952379219956,0.1666666666574074,0.0,0.01,0.0002,3.765840495250065,0.0,6.583132558718074,6.639875833826536,3.091042453358316,1
6,88.75,0,0.0,22,757.375,0.001481481,0.042222222,0.0,Nov,2,2,1,2,Returning_Visitor,0,28,846.125,0.7857142856862245,0.8951100605691888,30.21874999892076,0.272727272714876,0.0,0.040740741,6.255141967078199e-05,4.497028027368389,0.0,6.631177986262462,6.741848263456277,3.367295829986474,0
0,0.0,0,0.0,22,370.3333333,0.018181818,0.054545455,0.6,May,2,2,4,13,Returning_Visitor,0,22,370.3333333,0.9999999999545455,0.9999999999972997,16.83333333105303,0.0,0.0,0.036363637000000004,0.00099173553553719,0.0,0.0,5.917100131729353,5.917100131729353,3.1354942159291497,0
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,Nov,2,2,3,2,Returning_Visitor,1,43,1001.375,0.9534883720708491,0.9780302084623862,23.287790697132845,0.0,0.04878048780368829,0.004651163,4.3266634505137995e-05,0.0,3.1354942159291497,6.88793515153283,6.910127463127193,3.784189633918261,0
6,102.4,2,44.4,33,688.3142857,0.0,0.022222222,0.0,Sep,2,2,3,3,Returning_Visitor,0,41,835.1142857,0.8048780487608567,0.8242156762079873,20.36864111413735,0.1818181818126722,0.06060606060422406,0.022222222,0.0,4.638604962074329,3.8155121050473024,6.535697314615191,6.728765309124148,3.7376696182833684,0
2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,Mar,3,2,2,1,Returning_Visitor,0,6,235.0,0.6666666665555555,0.5319148936147579,39.16666666013889,0.499999999875,0.0,0.016666667,0.0,4.709530201312334,0.0,4.836281906951478,5.4638318050256105,1.9459101490553132,0
0,0.0,0,0.0,17,857.0,0.023529412,0.076470588,0.0,May,4,2,4,2,Returning_Visitor,0,17,857.0,0.9999999999411765,0.9999999999988332,50.411764702916955,0.0,0.0,0.052941176000000006,0.0017993079709342562,0.0,0.0,6.754604099487962,6.754604099487962,2.8903717578961645,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,May,6,7,3,15,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,Dec,3,2,4,20,Returning_Visitor,0,8,106.0,0.74999999990625,0.7948113207472187,13.24999999834375,0.33333333327777775,0.0,0.011111111,0.001481481451851852,3.1245651453969594,0.0,4.445588116163626,4.672828834461906,2.1972245773362196,0
0,0.0,0,0.0,47,1423.0,0.004347826,0.013768116,0.0,Sep,2,2,7,1,Returning_Visitor,0,47,1423.0,0.9999999999787235,0.9999999999992972,30.27659574403667,0.0,0.0,0.009420290000000001,5.9861372715816e-05,0.0,0.0,7.261225091971921,7.261225091971921,3.871201010907891,0
0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0.0,Nov,2,2,1,1,Returning_Visitor,0,12,168.0,0.9999999999166667,0.9999999999940477,13.999999998833333,0.0,0.0,0.022222222000000007,0.002662037062962963,0.0,0.0,5.1298987149230735,5.1298987149230735,2.5649493574615367,0
4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,Mar,2,2,2,1,Returning_Visitor,0,12,193.72857140000002,0.6666666666111111,0.5818892411417333,16.14404761532133,0.4999999999375,0.0,0.02,0.0,4.406719247264253,0.0,4.733814656787994,5.271606647374759,2.5649493574615367,0
2,630.5333333,0,0.0,33,357.8895238,0.0,0.007894737,0.0,Oct,3,2,7,4,Returning_Visitor,0,35,988.4228571,0.9428571428302042,0.36208139181410065,28.240653059193125,0.06060606060422406,0.0,0.007894737,0.0,6.448150724720543,0.0,5.883014607981085,6.89712180050776,3.58351893845611,0
0,0.0,0,0.0,1,0.0,0.2,0.2,1.0,May,4,1,2,3,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,May,4,2,3,6,Returning_Visitor,0,108,3243.501914,0.9814814814723937,0.9731771393056828,30.03242512935155,0.018867924528123886,0.0,0.008949003,6.023859608554e-06,4.477336814478207,0.0,8.057536460400234,8.084717123982454,4.6913478822291435,0
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,0.0,Mar,3,2,4,2,Returning_Visitor,1,31,533.95238092,0.8709677419073881,0.9744938910141971,17.224270351702444,0.14814814814266117,0.0,0.020322581,0.0,2.682325309928921,0.0,6.256389632373208,6.282177735308425,3.4657359027997265,0
0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,May,3,2,1,3,New_Visitor,0,1,13.0,0.9999999989999999,0.9999999999230769,12.999999986999999,0.0,0.0,0.05,0.0,0.0,0.0,2.6390573296152584,2.6390573296152584,0.6931471805599453,0
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,Dec,2,5,3,1,Returning_Visitor,1,9,53.0,0.9999999998888889,0.9999999999811321,5.888888888234568,0.0,0.0,0.044444444,0.007407407437037037,0.0,0.0,3.9889840465642745,3.9889840465642745,2.302585092994046,0
3,60.0,0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,May,3,2,8,6,Returning_Visitor,0,32,1906.63547,0.9062499999716798,0.968530953637945,59.58235843563806,0.10344827585850179,0.0,0.033251231,0.000276881273144216,4.110873864173311,0.0,7.521661976250502,7.553619780296075,3.4965075614664802,0
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,Nov,3,2,9,6,Returning_Visitor,1,5,795.0,0.79999999984,0.9999999999987421,158.9999999682,0.2499999999375,0.0,0.044444444,0.007407407437037037,0.0,0.0,6.679599185844383,6.679599185844383,1.791759469228055,0
0,0.0,0,0.0,7,87.71428571,0.042857143,0.089285714,0.0,Mar,3,2,1,3,Returning_Visitor,0,7,87.71428571,0.9999999998571428,0.9999999999885993,12.530612242495627,0.0,0.0,0.046428571,0.003826530612755102,0.0,0.0,4.485420932829856,4.485420932829856,2.0794415416798357,0
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,0.0,Mar,2,7,2,2,Returning_Visitor,1,36,721.8071429,0.8611111110871914,0.8995576578674233,20.05019841333194,0.16129032257544224,0.0,0.001041667,0.0,4.297285406218791,0.0,6.477444778822163,6.583142440932664,3.6109179126442243,1
4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,0.0,Nov,2,2,1,2,New_Visitor,0,42,1510.33333367,0.9047619047403629,0.9571838446326137,35.96031746747714,0.10526315789196677,0.0,0.005263158,0.0,4.1845914401206405,0.0,7.277017338656756,7.320747542622126,3.7612001156935624,1
0,0.0,0,0.0,3,55.0,0.066666667,0.1,0.0,Mar,3,2,3,3,Returning_Visitor,0,3,55.0,0.9999999996666666,0.9999999999818182,18.33333332722222,0.0,0.0,0.03333333300000001,0.006666666700000001,0.0,0.0,4.02535169073515,4.02535169073515,1.3862943611198906,0
0,0.0,0,0.0,20,1606.333333,0.01,0.034761905,0.0,Mar,2,2,2,1,Returning_Visitor,0,20,1606.333333,0.99999999995,0.9999999999993775,80.31666664598417,0.0,0.0,0.024761905,0.00034761905000000004,0.0,0.0,7.3823317698656234,7.3823317698656234,3.044522437723423,0
0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,Dec,2,2,6,11,New_Visitor,0,18,491.75,0.9999999999444444,0.9999999999979665,27.3194444429267,0.0,0.0,0.027777778,0.0,0.0,0.0,6.200001946032829,6.200001946032829,2.9444389791664403,0
2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,0.0,Dec,2,2,1,10,Returning_Visitor,0,22,1126.083333,0.9090909090495868,0.915636794172394,51.185606043127926,0.099999999995,0.0,0.021052632,0.0,4.564348191467836,0.0,6.939334691812489,7.027388453630933,3.1354942159291497,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Mar,1,1,8,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,Aug,3,2,8,4,Returning_Visitor,0,83,1552.17628467,0.9156626505913775,0.9433268839759104,18.700919092184325,0.07894736842001385,0.013157894736668974,0.008054365999999999,0.00017505835898124,4.465524903512902,1.0986122886681098,7.289753595174679,7.348057329050499,4.430816798843313,0
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,Nov,1,1,7,10,Returning_Visitor,1,6,234.5,0.9999999998333333,0.9999999999957356,39.08333332681944,0.0,0.0,0.03333333299999999,0.0133333333,0.0,0.0,5.461710913456472,5.461710913456472,1.9459101490553132,0
2,34.2,0,0.0,32,929.91,0.006060606,0.026262626,0.0,Aug,1,1,3,3,Returning_Visitor,0,34,964.11,0.9411764705605538,0.9645268693396349,28.356176469754235,0.06249999999804688,0.0,0.02020202,0.00015916742871135598,3.5610460826040513,0.0,6.836162602357152,6.872242084479967,3.5553480614894135,0
0,0.0,0,0.0,9,159.0,0.0,0.022222222,0.0,Mar,2,2,1,2,Returning_Visitor,1,9,159.0,0.9999999998888889,0.9999999999937108,17.666666664703705,0.0,0.0,0.022222222,0.0,0.0,0.0,5.075173815233827,5.075173815233827,2.302585092994046,0
2,69.5,0,0.0,21,308.4583333,0.027272727,0.043939394,0.0,Dec,2,2,1,13,Returning_Visitor,0,23,377.9583333,0.913043478221172,0.8161172968617911,16.432971012329002,0.0952380952335601,0.0,0.016666667,0.001198347097107438,4.255612709818223,0.0,5.734823457213635,5.937426260516316,3.1780538303479458,0
1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0.0,Mar,3,2,6,3,Returning_Visitor,0,52,1070.253472,0.9807692307503699,0.9897220609054098,20.58179753806574,0.019607843136870435,0.0,0.012054804,0.000239749818046165,2.4849066497880004,0.0,6.9662632830487015,6.97658471098025,3.970291913552122,0
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,May,2,2,1,3,Returning_Visitor,0,2,13.0,0.9999999995,0.9999999999230769,6.49999999675,0.0,0.0,0.1,0.0,0.0,0.0,2.6390573296152584,2.6390573296152584,1.0986122886681098,0
0,0.0,0,0.0,10,148.5,0.09,0.096666667,0.4,May,1,1,1,2,Returning_Visitor,0,10,148.5,0.9999999999,0.999999999993266,14.849999998514999,0.0,0.0,0.006666667000000001,0.00870000003,0.0,0.0,5.0072963928307415,5.0072963928307415,2.3978952727983707,0
6,276.75,0,0.0,12,342.125,0.0,0.007142857,0.0,Nov,1,2,3,2,New_Visitor,0,18,618.875,0.6666666666296296,0.5528176126026212,34.38194444253433,0.49999999995833333,0.0,0.007142857,0.0,5.6267214285197396,0.0,5.838094812263795,6.429517844809298,2.9444389791664403,0
12,184.4173601,1,13.0,159,6137.14491,0.011276738,0.031489963,0.0,June,2,4,3,2,Returning_Visitor,0,172,6334.5622701,0.9244186046457883,0.9688348852401678,36.82885040734402,0.07547169811273288,0.006289308176061074,0.020213225,0.000355104062380694,5.222609284670516,2.6390573296152584,8.72227784356832,8.753933844949243,5.153291594497779,0
7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,0.0,Aug,3,2,3,13,Returning_Visitor,0,136,4062.8703397,0.9191176470520653,0.9044846046626339,29.874046615221516,0.055999999999552,0.031999999999744,0.00957142,0.0007566255017173439,4.890349128221754,5.549335454757895,8.209527074269136,8.309891084147978,4.919980925828125,0
0,0.0,0,0.0,4,47.5,0.0,0.05,0.0,Nov,2,5,1,2,Returning_Visitor,0,4,47.5,0.99999999975,0.9999999999789474,11.87499999703125,0.0,0.0,0.05,0.0,0.0,0.0,3.8815637979434374,3.8815637979434374,1.6094379124341003,0
1,5.0,0,0.0,92,1688.058761,0.004347826,0.016494134,0.0,May,2,2,1,6,Returning_Visitor,1,93,1693.058761,0.9892473118173198,0.9970467652297881,18.20493291378274,0.010869565217273157,0.0,0.012146308000000001,7.1713624652684e-05,1.791759469228055,0.0,7.431926706611153,7.434882562331764,4.543294782270004,0
0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,Dec,1,1,2,1,Returning_Visitor,0,14,502.9166667,0.9999999999285715,0.9999999999980116,35.9226190474341,0.0,0.0,0.021428571,0.0,0.0,0.0,6.222410910551361,6.222410910551361,2.70805020110221,0
5,206.0,0,0.0,15,650.6961927,0.0,0.018487395,0.0,Mar,1,1,1,3,New_Visitor,0,20,856.6961927,0.7499999999625,0.7595413616214154,42.83480963285826,0.3333333333111111,0.0,0.018487395,0.0,5.332718793265369,0.0,6.479578491216007,6.75424994902185,3.044522437723423,0
2,371.8,0,0.0,5,255.0,0.0,0.028571429,0.0,Sep,3,2,4,2,New_Visitor,0,7,626.8,0.7142857141836735,0.4068283343962878,89.5428571300653,0.39999999992,0.0,0.028571429,0.0,5.921042082811436,0.0,5.545177444479562,6.442221644407853,2.0794415416798357,0
2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0.0,Dec,2,2,2,10,New_Visitor,0,32,1736.666667,0.9374999999707032,0.956525911716047,54.27083334205404,0.06666666666444444,0.0,0.00625,0.0,4.33729074083249,0.0,7.415877251374354,7.460298496291824,3.4965075614664802,0
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.8,May,3,2,3,1,Returning_Visitor,0,26,810.3713768,0.9999999999615384,0.999999999998766,31.168129875724304,0.0,0.0,0.006074481,0.0004866394172372501,0.0,0.0,6.698725873837577,6.698725873837577,3.295836866004329,0
1,31.25,0,0.0,31,1470.208333,0.0,0.012222222,0.0,Nov,3,2,3,8,New_Visitor,0,32,1501.458333,0.9687499999697267,0.9791869016181489,46.92057290478374,0.03225806451508845,0.0,0.012222222,0.0,3.4735180432417816,0.0,7.293839337357812,7.314857934244464,3.4965075614664802,1
0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,0.0,Dec,1,1,4,2,New_Visitor,0,39,1346.966667,0.9999999999743591,0.9999999999992576,34.537606845268265,0.0,0.0,0.005128205,0.0,0.0,0.0,7.206352563421709,7.206352563421709,3.6888794541139363,1
1,0.0,0,0.0,7,82.2,0.057142857,0.114285714,0.0,June,3,2,2,4,Returning_Visitor,0,8,82.2,0.874999999890625,0.9999999999878345,10.274999998715625,0.1428571428367347,0.0,0.057142857,0.006530612212244898,0.0,0.0,4.421247347827163,4.421247347827163,2.1972245773362196,0
0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,0.0,Nov,2,2,1,1,Returning_Visitor,1,21,1461.833333,0.999999999952381,0.9999999999993159,69.61111109192328,0.0,0.0,0.015789473,0.00077562327867036,0.0,0.0,7.288130473136194,7.288130473136194,3.091042453358316,1
1,119.0,0,0.0,12,297.6666667,0.0,0.008333333,0.0,Mar,3,2,1,10,Returning_Visitor,0,13,416.6666667,0.9230769230059171,0.7144000000211335,32.051282051380674,0.08333333332638888,0.0,0.008333333,0.0,4.787491742782046,0.0,5.699328124418428,6.034683666307767,2.6390573296152584,0
3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,May,1,1,2,5,New_Visitor,0,13,624.3333333,0.7692307691715976,0.927923117987191,48.02564101938265,0.29999999997,0.0,0.022222222,0.0,3.828641396489095,0.0,6.363602651042641,6.438284840844755,2.6390573296152584,0
8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0.0,Mar,2,2,1,1,Returning_Visitor,0,36,2348.5,0.7222222222021606,0.3070044709387664,65.236111109299,0.3076923076804734,0.07692307692011835,0.031029186,0.0,5.084505142662711,7.291656209174461,6.582025138892826,7.761957818542871,3.6109179126442243,0
1,58.5,1,0.0,11,1012.166667,0.0,0.041666667,0.0,Nov,2,2,1,1,Returning_Visitor,0,13,1070.666667,0.8461538460887574,0.9453611457197394,82.35897437828008,0.09090909090082644,0.09090909090082644,0.041666667,0.0,4.085976312551584,0.0,6.920836018849669,6.976970348314652,2.6390573296152584,1
0,0.0,0,0.0,18,1259.0,0.010526316,0.033684211,0.0,May,2,2,1,1,Returning_Visitor,0,18,1259.0,0.9999999999444444,0.9999999999992057,69.94444444055864,0.0,0.0,0.023157894999999998,0.00035457064919667603,0.0,0.0,7.138866999945524,7.138866999945524,2.9444389791664403,0
5,46.5,0,0.0,17,219.5,0.011111111,0.022222222,0.0,Dec,3,2,2,13,Returning_Visitor,0,22,266.0,0.7727272726921488,0.8251879699217098,12.090909090359505,0.2941176470415225,0.0,0.011111111,0.000246913575308642,3.8607297110405954,0.0,5.395897694886901,5.58724865840025,3.1354942159291497,0
2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,Aug,2,10,1,1,Returning_Visitor,0,6,26.0,0.6666666665555555,0.5769230769008876,4.333333332611111,0.499999999875,0.0,0.04,0.0,2.4849066497880004,0.0,2.772588722239781,3.295836866004329,1.9459101490553132,0
